LoanID,predicted_probability
42F92T3Q4B,0.2949846
HOKJ0R3QW3,0.03334974
X4CSQ7VW6I,0.091221586
VIUPBKT93D,0.5642135
ES4CR5ZUPI,0.20104651
ATYD8L195Q,0.057303067
7ONS4T2WYY,0.1926788
X8XEEAEVNO,0.22086035
ZNAITK9F29,0.033781808
IFQJ2I30K3,0.031711895
TM1ES9G6ET,0.05568486
FX3FX8NZNL,0.085248776
T3S69SQW65,0.06151455
6C4M29S99C,0.056156527
FUKR76LOPI,0.028251767
9T5X4VXA73,0.028030008
7Y8JQF0A1A,0.33393103
8OON5JL009,0.02670148
LKXISSRZCX,0.12674774
SX11WKB3QB,0.0839319
4Z1878T23L,0.27401465
BVJAXP4EI3,0.0851419
0WBEDPAYKL,0.19415882
NLU3W75XAL,0.019608052
X12EX1I345,0.43329087
BKIJMG4IAM,0.28639948
QJM2Q3IJVH,0.19206057
I4ND4BFF93,0.041301813
KVMK7GC36G,0.01770164
9ELRKNOD8B,0.3382941
NFAPBRSK63,0.01949035
QQHL9DGEMZ,0.6459643
0CC5VJYSRZ,0.032428198
YFLT3VGRXP,0.0649235
H19UOUIM5P,0.17862533
GO7T6URSNI,0.020377163
F7E6IYAEEF,0.03891433
2OK739TF0I,0.081987254
I74MIPBRGS,0.039926082
WS8LDU2358,0.16327804
QM6MZ5H3GA,0.08483851
XQ6CR6ZOFI,0.046471804
OR60OTU81S,0.17674677
PRBRT9QCGD,0.23254281
RQ8TV6KX73,0.026055705
BYJKVIW3EX,0.026981378
PR3N3ZQTOL,0.040268485
N7JGOT1CUT,0.05100964
5VHVAY2388,0.032131787
BEC7UQI3Z7,0.050139356
PELMDWPJFJ,0.09337866
YDBUOXVACF,0.05534628
DBR8G73SZI,0.048280068
G318NCSK5X,0.34492952
EHQ3158Q5J,0.10315956
7P6PPMFAJ8,0.02592182
3DIFN5TWLE,0.084494986
T77S7CG3KU,0.18699005
H55KDZNU7R,0.04217773
X3W6T4QW2W,0.07930193
Y7TC1U8PTT,0.17694849
2XRVI63VKK,0.08812379
QT9UOBADTJ,0.276657
PADWTY8JN4,0.15401109
WX0UE6AOTX,0.015532788
F0EOGS8MFF,0.02128125
0JTBWMGXAY,0.27863654
UZGQICGHR9,0.2104914
UUUPEC58UQ,0.031533364
1DMABMP3AM,0.07294889
AEUFWL5S7S,0.072927915
TTDGCUUMEJ,0.05333896
P5VODOUCQC,0.08950681
LX6AJS9OUC,0.11902373
9UROZ9SG08,0.21687466
8R283TWIB5,0.10719849
LPHO84GS0A,0.013718454
ERJXQWC364,0.061449625
FJDMX5DCY3,0.12548321
KT99M0OC0T,0.044881444
PYX4AXTCDU,0.07069923
U4L4JCPHMC,0.061248858
14WBZZ4E90,0.3009458
JFJ0Z0J6XH,0.027566211
M12UYIL3IT,0.050612073
S94UAV8DGK,0.098108515
2GAYUJELVK,0.092929386
9UNJ19D67X,0.087985136
KATITGOYPL,0.04533455
I268NJYPEA,0.07453179
O7F3E2KA0J,0.06928265
6OBBF3V3WZ,0.24106543
P8RDWXNK0V,0.083645366
MAWY30LBYR,0.08824639
PGUVPH75XP,0.025662662
R3L412ENTZ,0.06615267
9Z6UNB36I9,0.06504984
U9M777RFPQ,0.15258831
HT5Z2EONMO,0.051182013
RL2DKLTJB6,0.17859301
5ARZ0F6T6Q,0.017540148
5Q3RTYUKVH,0.37474117
F50V77UDY8,0.24171974
CZSHMAFYR0,0.033038545
ZRLC50MRWA,0.06417763
KC34YBK29V,0.06259804
XGUCAEBCGA,0.19225088
ZJUYUOIFCG,0.4042017
01NACEE1OW,0.190771
LLZG9WFIKA,0.30124545
9XPTVTSEQC,0.22051817
ZN45PX75VG,0.049736846
923R5QKIQB,0.20735057
1ZZW2HLLCL,0.14941269
XNT3WM7DON,0.1252486
4ZF3Z41SAF,0.0738355
EB1R7Y8H6O,0.3085647
JNP76VKSUF,0.0387727
56U0K4T3L7,0.020616107
GYEL4A0V8X,0.057038832
9VYHKT7DMR,0.030118398
AS8EQJ7GUU,0.077659816
HROVMGATWM,0.11861695
MBUHNIFY6F,0.05281821
ZKSW51I9UF,0.0939699
1M03HX8ZXF,0.019503709
U9RM58VPWY,0.18366203
D406TSXVGP,0.06262106
2J7I9GE3N3,0.035938505
LEK5ZNBIM6,0.12469614
MBV0RRQK54,0.008638843
3ZVS5OQI46,0.044717714
77QLFSEAL9,0.14077036
81V4NC2UC3,0.049899284
GHLL3W7RDU,0.10937949
WMAPSK6AMR,0.051491987
2NGPBL301Y,0.59403163
POVHQKTT0W,0.07753667
UJ2YLMN0OV,0.44980067
JF9WL4B1OY,0.047610268
U4M1B2E4X5,0.050169297
0MM40V0B2H,0.017859466
3Q7SUT9EE2,0.07402473
A4BKXU3RDB,0.057386424
BTWSVBEE8E,0.045694143
VIJOB4VCA7,0.010027955
XAOQW7QA9F,0.069103055
IJYPLAWGA8,0.11784862
B5ITC8LK1W,0.015422358
R1F76GGBYQ,0.050591588
05OBEOKS1P,0.038746476
Q6OGXG2WT8,0.3639551
I24Q4KNYKI,0.043853335
GWULL2AD3V,0.3325804
V5E2EVIMZA,0.06307888
HHKM0WXBGW,0.12555663
VL29THRDCQ,0.09502828
VE6DCY623P,0.11791283
E05Y631P7P,0.1018095
I5PKQIHBTW,0.045532208
EO7EBH94L5,0.09620478
5QSC1T8PPY,0.053857528
DUPH6N4XX8,0.31590596
7ZYA9NJ6Z6,0.29716188
Q5V02FZ706,0.054983936
HX9KLSO7A0,0.088875614
GXWPDPC51E,0.18495029
JMWTKNXR6Q,0.030706575
5L3G3DK4VW,0.12245368
8C4FCN4TPS,0.33694422
7HLVOLDUC6,0.04971097
VHWEZZJ8FI,0.049602833
U114IDTM2L,0.22948341
6A2L4XEBUX,0.0610593
BLU8A37836,0.10686419
43CV2Z00TQ,0.045746364
LRCVG6TAU9,0.48501948
CGG7P817BB,0.061809707
LAW8DH7NW5,0.36115757
4GCJBKL9AD,0.05235379
H32XJVE80X,0.3709568
8GLU9J35K5,0.06631831
00IM9UI3NI,0.036420878
2GZZ6JDESX,0.040995006
6PP9WUJ2MO,0.1432683
N3S3MYFJGE,0.053397268
MK1BH9X9S6,0.37870732
ESUF5LLH7W,0.21170625
NGX3EXSNZ7,0.3241713
IE8HAYX50O,0.058639918
PJ0DKLTPU6,0.0957626
NZBHBP9NFU,0.024970653
0MHBDFO6O8,0.028405879
0ZLW66CVIT,0.011737844
Y36A68S9E5,0.0155292945
OV5UY00RC9,0.063097626
4AGHWP6VJH,0.16162449
LV0I9K6Z90,0.07286981
VZ0OP85E3Z,0.08150178
AVF6I9F3HO,0.23169596
5JS2QAQAHT,0.1520589
NZGUJ3SEH6,0.04137251
P1RZNHPEII,0.04916866
IGWGKOP89G,0.15104927
VSOXQKZ42B,0.3050872
Z4VNGZ9M2N,0.0264585
L674JY66QD,0.06656873
U7D42G5SHF,0.11559004
3EK4IG2S5F,0.08245167
RIOGMVK02I,0.020022009
ROGJ2UIC03,0.118344985
I3UDYOGJ2C,0.1385806
1E6T42JLVO,0.05156044
056YSFH5HZ,0.15503527
0AQTK6LSYM,0.08931465
ADLPY8YSOL,0.0925563
R9CRNXG3I6,0.09215612
UVGW9HTO20,0.12395613
L50QAA5EEV,0.017563533
ZDZ1F6WKBC,0.18808344
QHEE4Y3VK9,0.35549954
IVWLYZ1SS9,0.08951519
D25TE7HNSQ,0.0920171
ODNFEIO30J,0.05020851
RJBNZ66JCE,0.1272413
M9P3S4K37T,0.10318824
STX1RKNCS1,0.05300844
UBU0N9XKOZ,0.07740555
RSBEHDQENI,0.13303745
VMJ41761LW,0.17474955
EJKLUFX7YQ,0.28122282
LXWWPYE0VU,0.28718776
YOANZE2ATD,0.04639741
ECGDS0JQOA,0.5410292
KMQRRBPUIO,0.012849085
7VNCZ6AW7J,0.12012201
VNATHHGMU4,0.0470576
IRK4XNAPHF,0.20046203
2CBJ50SVWW,0.106820144
62QTEIVLXY,0.04219093
SR43XRRQX1,0.029463546
YZG5XR6Y21,0.028101943
A77FH5VDOY,0.08702326
Y91804BP2S,0.05309512
3NSFIQ6TMY,0.06767661
53LXYUZ4AT,0.036408722
7K3P9CE2Z1,0.04432183
TVADO5K08Q,0.11865336
IEWAL07PZY,0.026064303
4G8YSSU9VV,0.077689275
HA21NKIM19,0.213011
QJZQG56YID,0.021635994
SY7A8GQH7A,0.12437293
ODVGMXZTRT,0.07769387
X0S137GAOX,0.051884625
W99LL4G3FM,0.12519282
QP7Z8FUWS1,0.38581163
302GQ05OTI,0.08842176
XU8N0OZ7WI,0.12657854
802GUPUZZ7,0.10612213
51QXFKRWHH,0.07185424
T6UMIGHH5O,0.061960917
TJ0391XNWT,0.6404411
7IE37T0VSP,0.122687794
XAHNIF43D0,0.11767555
6XGMBZ8TVJ,0.06903989
68DVIYXYYB,0.14861888
V7XN99E3W5,0.14657795
T97GAJCG5E,0.047235087
EKCX8VRJ9S,0.038790558
L9FUNVW9H8,0.16914159
AFE52R9CCU,0.009626467
R68TQ69NTJ,0.047956917
1OZB15FLY8,0.13155992
LIITK9DSXF,0.24786429
QAHMHJKOSD,0.02988937
CQQJ6QSEZ2,0.29062992
VR7EJ2AMPP,0.038355745
FA97PK1TPC,0.07013068
LGQYE66BGT,0.015245686
NKYFEZL55K,0.1366198
B2WQUE5PH8,0.13585843
MPCI3C6UAV,0.104012094
B7LBCT3XM3,0.12058596
FJA01PGT6I,0.30509195
4X5ZLA0RK1,0.08007034
YTLUXVDO2B,0.047024373
3MMRD082PE,0.13588952
KJMXCBYQKL,0.2302219
SVEQ0Y76XR,0.05354442
93SOG1DIDB,0.2502359
IIT2ATHSDG,0.19538346
NOZ42V9P91,0.37256348
G8JTEJ0GEH,0.08941744
8FH4FXBPK8,0.03064457
CT1QJST9IF,0.04378362
5J8Q49VOZG,0.037115786
4TXKJPO12C,0.035701923
T8ZEB0T2GX,0.17961232
44COVA158F,0.26121798
GU1VZEYDLW,0.026640529
1X6FN395M5,0.016294084
1052RBXYSV,0.09262914
PFC98ZFUKF,0.42126328
SXTS61IXIO,0.09886741
7FDE211N39,0.05765375
9KM20RIA5K,0.032006048
M39IILMS8H,0.025875261
XNPBPXM0JK,0.1521255
2N55DP0YDG,0.046252575
FPRL2JSU14,0.20490694
X0X5XYW0ZF,0.19294462
9J5VIIE500,0.16898751
ZXVC1WEJ3R,0.10149344
UX9BFNALXW,0.30873144
FT6KRGVLHI,0.029037701
BO8VLT2V1A,0.103622936
4DKGVK69Y8,0.042020578
JY8NOHZPI4,0.45651087
VDRLKH0DUO,0.053078502
H4P0SHVCEU,0.030045753
C1F961735M,0.029411081
NFBVJIUJJC,0.08954108
HSFKVDZRMD,0.17119318
IE56SMD4OV,0.57803756
AK2664F941,0.09069419
EYQHGRQ5YB,0.06487036
X7A6TS61Q7,0.10969217
OCOJ0V0GOT,0.07639066
X9R0Q3XCH1,0.08751623
CPWOGAX8OV,0.5547479
3G2J9IPGTS,0.0435501
YDYFQJCMJH,0.08653574
C9WUW5X3CK,0.06535156
CIBDCJVA66,0.07079995
KXRKG1UCB9,0.055648588
DA9PE1C1NP,0.4104061
GT5I9N5W0S,0.034626663
9URKMBQ4AM,0.022629537
9DBV2IAW58,0.025181469
QFUQIWLG2D,0.036446717
J4G2RM7KX7,0.016579162
NJ1B38JNVG,0.071774036
4NAP7RBOHS,0.14083254
XVLWF8F3I2,0.05198461
830EFU0J9I,0.056135483
O31SDLSE7F,0.07369678
H7F3MSKDLO,0.22778462
HWU51O67NO,0.11517151
1198MZZNOP,0.2010383
C8HQEGMD8J,0.053436156
MDE8PTT9B0,0.15440135
OWBJMOCS2F,0.104668446
ID1APCIEAM,0.06325575
OYTMUE61MW,0.04665723
6R3FW4UG4V,0.08111633
SKHDPUPPD2,0.16484877
NOKE19GQKO,0.019169668
IQRXOLRR0B,0.012591475
T07OP62DYF,0.21633609
SBP4OUG0QA,0.4314787
XPP9W9W4K7,0.047070526
OSISXXRT84,0.063797064
9O2QCBN7TF,0.07819309
XGD7YITCRD,0.018692745
7Z1UABEBJE,0.08150651
L4WNOB6400,0.027173068
CMTCRMRMNP,0.029484265
S4HK5JM4SC,0.24635947
7CQ4KS6JPH,0.2783919
2WPSZPKBUH,0.37052748
W2B5CPUDY2,0.032463513
L09S0AWZNR,0.0378657
X3COS16QSG,0.20435014
PPSKJLPIEP,0.061535746
AOF1MG7Q7G,0.08269864
Y0FJUR3VV8,0.024065142
8WOITAZYPB,0.06684681
5M6R9ZOK7G,0.026697284
K9O1JPHB0U,0.123049885
5AXC4LGCBF,0.016592758
HQ84SKJH89,0.062300634
Y6MCHUL910,0.09197458
9PNK3X59XE,0.037093636
HUFQXQ62XG,0.046380676
RBJXWVUZBT,0.015846968
SYQ650XP42,0.06932566
3OTBJ3LWLJ,0.08862589
B7YK1SPBYY,0.24619731
QD32SQSY85,0.15106972
7ELI8K9U2X,0.13157853
5CWFV1YO7O,0.030483307
VES0QMK3RT,0.006397283
YHHSYICIVV,0.0699919
CBGY31EP27,0.26254663
IJ0168S57C,0.5217873
96RIQIA0RI,0.46487695
S9JVPYQ0S6,0.06115569
PLHFCYJAWZ,0.20883897
1XZTDIU1SX,0.012023535
H22VKA876M,0.24799624
YIIXUXPU2S,0.19001374
HUVBSRCM4T,0.08635742
Y82BWI00TD,0.0910418
6FFI56NZFV,0.047665942
5OP93A92BO,0.16533431
C70VYTJJOY,0.43114543
QRO2LHDTQR,0.25909144
R2MGS5R4X0,0.23832367
PY1QVJY93P,0.12351373
4E6JS4G32A,0.044438723
PK91XOHYFW,0.02829907
NEI9QVNXYK,0.050772037
Q2XBSEMRWM,0.066246524
NS4CCS4M6H,0.093931295
UJ3T53APA8,0.12631884
QD06U10E44,0.13658677
YLI3R1IKK2,0.047524285
7XP9Z15KFH,0.08366799
XNZPVLEHPD,0.06878854
CHELAZ086O,0.12906583
5X1CY9DE2M,0.01157265
YQ4ETR3K50,0.051160883
9T6FI60BO6,0.04200613
RA413MU8TQ,0.09741163
VE5Q6OKZPA,0.030068044
XD4MWA2T4W,0.05020379
5YB5BLEZP4,0.060776655
X1J97WW56W,0.07237187
89UNH8NE7S,0.0122119915
907KZ6FJW2,0.16327763
L1HY2QS9RH,0.050942525
GTHZ0KRO0V,0.028247237
DNJ5WOG875,0.16142751
9BTI4DVYSO,0.28065795
L6R8F6ILBD,0.018173404
3C3QKLN3QM,0.23949088
YZC5GMU8UY,0.05099829
IK61VGBL88,0.026865795
RWSKUD38MH,0.09555002
IID4RZFLDY,0.06569452
MYMHML4IQA,0.14595534
9XADHCB6WY,0.033632603
FE7QOB1ELM,0.01886906
525NLT0KF2,0.026470136
CCRMF8CGRL,0.061977193
FXV6DSBEGA,0.092581265
36ZXLV5WSH,0.03412241
FMHLRA9UGV,0.089769274
FRBH2CTUYB,0.09678557
EFXQAPZL1A,0.027200254
2LR0UEE1VI,0.100130364
5BQFEED0CM,0.041500743
AR1TIXNBMV,0.39831728
FOAOU1NWGL,0.26502207
XDJ19DXSG3,0.06798495
LJT057MRW6,0.26891387
KLLLLELF6E,0.14084285
2JLIKIZ1T4,0.06506417
29OPYVA7X9,0.1884794
A0ZVZYYFZJ,0.124610834
7YEXJCX85I,0.20838611
QKAS41OMPQ,0.15644626
T5F06T8UOY,0.09724571
GDNOF4N94W,0.16985764
FUXW5SQFKK,0.021372598
PLSKNJ0CAK,0.0777064
WUYSA2EU77,0.059359893
JLLTBL5N1A,0.041249324
ZBDAJR98RP,0.16812259
42ABNVAJ9M,0.019480903
LVUJTVWAK6,0.12459792
H3HG1U2P9I,0.08707675
12MSZQC9CS,0.1570388
K5OGIU6OVA,0.1873426
XEEIQU9AYB,0.07477898
CY3FU4O98R,0.099067666
KXFGXWU9ID,0.08519447
NAMYMYPHIK,0.19397801
K8PDKIFQF9,0.06184488
DRU37NC8J7,0.048782285
SJWY5GKREB,0.06823248
BHBAPI9W1A,0.32366192
AED26P94WN,0.12424028
R9LSSARAN8,0.020369818
411OWUBNUB,0.40012974
NYLMHW8VOW,0.027349114
GTZ0TIJ7AK,0.1584127
RHB9IZ6DY1,0.0598464
3820ZZ1B1O,0.049855087
16YIJE7SDA,0.060035776
21WZGXWRPT,0.034931365
EZP81UNMXK,0.016542546
BD11O6WEBR,0.060014397
PQKLLLIWYO,0.14420487
YMQ60ISXH2,0.08035213
O7N8NURHCG,0.04549883
3XNNVC269A,0.16012605
NQENOVFQED,0.04474204
VPYE0F5NIK,0.012789056
B1C11VBAVT,0.15090615
3EE8PCOFTI,0.10634941
GPLBMPRQT0,0.08750523
RJYPYDMKJP,0.021268703
UELDEMEU8Y,0.16093723
GM2DES8GLS,0.03441999
GHHRHKKEMI,0.04053601
VL7YC2XQCU,0.07484032
CFAAQJUM2N,0.098804705
DL6AL59VFV,0.19717078
PSLOI6JI5M,0.051326185
QBBRF9QHFW,0.08465904
7G2I7OYVZL,0.09845578
A65L0VG8FX,0.09059934
QEX6HCT8KA,0.062854834
GONV0SIAYR,0.20079358
A7HS23PWT0,0.036679253
MCI3QXVH1M,0.036529437
OKBGKYEZKV,0.06809762
GEYI06J7BF,0.17173827
SYPZ6HJKZ5,0.031703558
CAWYMDPKQC,0.07754305
951YXT9QY4,0.2870341
LIPIEKBNDB,0.018062722
YCKK6AS0D3,0.2772642
2U6T1KL3RE,0.07623099
RK0L5I9M50,0.46954986
NVAVZOMQCG,0.08228037
R6ZV608XB7,0.14755148
Z1VN6XOT0H,0.035163358
UB3KR7JT0P,0.06528326
W25DYAGZ85,0.042738017
CT7BPN5FQA,0.0429497
37NHHMYL0R,0.027131094
REV3E28ENP,0.23327398
TGT3UX3HX3,0.04046229
18OKJWVDJ6,0.053071745
6A7YS160I0,0.110590115
RR54SMPZ7A,0.5464481
RG0H7PX8GX,0.017597003
CQS3252FF5,0.07241684
B4JTSJTVSU,0.3007641
GTJLBZH7PV,0.013857502
61XCII1RWP,0.31332627
OP3MI4ESFQ,0.016577499
S8KMLPNVBA,0.13396631
N2VFPA5O40,0.20907034
NEFRNGVDNS,0.08604878
9C37CRW8U8,0.07410893
CLRFDNRJYW,0.33352047
IHY6I3W7G9,0.19325021
V9GH1GV7IB,0.1190326
1VG11YJ1IP,0.29393828
CIF275Z2V3,0.028920969
NM31L3M4QL,0.02972167
YOU68OV35L,0.1878709
KAEWJITE9Q,0.06804582
RYHQ7EZD98,0.11129419
CPIHXLWS5F,0.27856082
T3SSJV5C97,0.32609487
9NIFZZ8J7M,0.02226529
2JLM217J7H,0.07606115
Y0DD8RO5GL,0.12874968
AWAGDUIYKP,0.11827819
D1LY2V3OGW,0.032663167
JUZ2LCYXYF,0.023280889
B03BOPS2G8,0.07774345
0T53H9J371,0.04793254
2X72MCS057,0.057935666
0NIQYF630T,0.04788475
8T3K4GWWUT,0.21381378
GXIH2H2OJF,0.0924765
1V9SIXE51R,0.048941616
TBSU7FWCI3,0.08998964
UMFREV2DIV,0.038320366
FW2H6SYHQC,0.015958028
6BT93YEE1K,0.045553062
BUEZW1NA5K,0.111599244
I8UZYMSZVK,0.016179752
YI8XK1BVSF,0.08239682
QUEO8G94SG,0.056771528
8B0LPEIUH1,0.12525228
94OQI214Z6,0.025312016
WPSATRS29O,0.06341562
LW823K2OCU,0.14358069
GPQNACYOX4,0.10342272
LZO0RSQSRP,0.34327734
7XCCGGXWBL,0.061990734
C2P6KVGSUO,0.21976547
GEV6DN0QEE,0.08201805
V2CGACFN19,0.107510835
VFWR013GRU,0.030322764
K155FFRBYE,0.053571988
F9MLFHURJ2,0.04284232
S6ET1Q5V2V,0.012742021
P9PW5A4VNZ,0.21577609
7VSA5L1RZK,0.018280119
O922MEUR7B,0.045111965
2E0GV14P90,0.24667284
OW71DUUH8I,0.01859694
E1DY8WQG2G,0.097791374
39D41B4G3Z,0.07866709
O9MEWVAJ0S,0.023277605
D4D1IWYQ1U,0.024261024
NC00RFPTO1,0.026823143
8CM2DHH2OV,0.018747354
UEG93F030W,0.025493214
28PKOQLH8O,0.05943919
9T7LVTPUDR,0.11575493
4CULMNN4V3,0.42731375
F0U2EONQ8B,0.07344488
SR9CBWNSQ6,0.049732823
01GAT36M8Q,0.046606693
Z338925V0P,0.0646261
TS0AK48KY2,0.22030906
D282B79RH4,0.13554303
JUBK11WN30,0.0586925
Z7D938NIVL,0.17772888
Y8T8YRF7FB,0.032752763
1FQ4L6B549,0.14891285
3QMJQD1KDU,0.0844173
CZSCACM0RR,0.04441688
IDEVHS0F1S,0.016234042
B0DG3SW3YI,0.048872728
U7R95EJGTT,0.12741755
Q74PV607I5,0.12352018
ZN6T7515ZZ,0.044896122
EJC84SG3IF,0.4216611
E2QNS72QOK,0.16955468
E4MTW0642I,0.05670982
E06K6Q9BAA,0.12967354
BAG6XUTYWZ,0.20268402
UYQ1G8D6M4,0.03214353
ZSET6K2VHF,0.324387
P6102FG8TY,0.02463872
I1A2SGJ3LZ,0.028216077
ZTD0BD1P3U,0.23942858
UF9R1GWUKK,0.2687922
GSDRXFP3E6,0.28443533
B5UTK3Y2PA,0.12359826
75VBBL5LAJ,0.08928227
DYZXC9BQU2,0.056541607
Z72WSXBO4E,0.07654458
H86YFFMACL,0.07425757
QOU5SYUI66,0.41063935
HO6Q3YM87P,0.23687018
I3AMKB2Q67,0.07381807
KO2ITL4DZ6,0.0683833
HJZRL1E3G8,0.015153278
XCYLB9LSL4,0.09592208
FCZ0Z0HJ3Z,0.33831668
UBU8S8JOBH,0.040371858
5Y3KPPB4SE,0.08107799
QGWXZRSEPY,0.10716431
Q9ZJAZ6RJ0,0.022817884
VSOBGBRKA7,0.026737254
ZE7DR3ZNEJ,0.16222419
GDHLC2HES1,0.16223606
XM099RKG8S,0.043648016
RXH4HBQ9TV,0.084679835
2RLUFWIBWM,0.036323
KQ9NAJTD5P,0.09280797
GKQPR8PI8A,0.09089423
D1P8TV456U,0.1580515
30Z91L0ZKO,0.04982581
5CEQ401F23,0.11892774
WW7K13EMFF,0.33005863
UAM4Q1KXBN,0.064513706
YZGAP1B4VD,0.030077176
ECUNO6PIQ7,0.10218541
YMH2UURGER,0.04197544
NMSZQTEB8B,0.28060043
MJ95HE1NMN,0.20303448
EW7VUL7PB1,0.028011844
9OFA0G6P4G,0.03867442
RSEPBYNF92,0.39807555
OFRH5M7YK6,0.015275259
UX3D9XWDDK,0.11656647
RBVCWAZLZ4,0.063239954
OC5S91N81E,0.2659926
N2E4CS126X,0.034339663
7GTWWD7PL1,0.46556458
4MULIRGBQ6,0.05858223
E31MPTGW5F,0.029221676
XBIVYKNNMD,0.07601814
KDOVYXVB75,0.099528894
EVBEF7L2LB,0.18280922
2KJJQUG0R3,0.07540215
N4NLINJL1V,0.3795001
8FHY3M09M0,0.15613048
PFUU6JYGRT,0.12863246
MWRIY7Q0Q1,0.034802254
POYTD8IO88,0.27594647
X9D6DQFWHK,0.22134839
G38HBPNXJD,0.018465199
58Z10YOZDA,0.14665289
36MUT4YQ4F,0.015016674
NPVXSWDGB9,0.021475215
T6LAXIC0MN,0.055760857
RBM9C7YM3C,0.11020872
24DNGX9BK5,0.051412754
989818KEZ0,0.06570182
5Q0X5LXGEI,0.05956788
91LJ7L52ED,0.012209863
762Z71UYK9,0.36004964
B81RGDQUPB,0.115386754
QGIE5TXUES,0.34947902
KOXB4RR7SS,0.081473194
ZP0K6IA1PH,0.12537868
X0ED0VQ14K,0.43970576
JQ5I3SVEIW,0.22325225
LBG0YK3DXF,0.09110463
GMK3R1148F,0.10052019
CCTFOTHKVO,0.07413214
2YRR0WIV1H,0.06200386
5LBQTLDE1H,0.0548946
8DFDQIBD46,0.0859871
KVBD5870QW,0.016272299
ZOST1HINLT,0.0806227
8BCP6HWATB,0.16180652
479YVT4G8G,0.071114056
NFY77J99Y5,0.010392541
YP8YDTKUHL,0.7079533
H626R5ERAH,0.35548544
4AMSWVRU0S,0.27617085
RLF8I791RM,0.08723136
IUZ387AI8A,0.06860547
I6GERBZQEE,0.27310833
NQILRMZKEQ,0.26771912
BG8STHOZ0L,0.04533897
CMUL81FLR6,0.10335315
PBZBZYXMGN,0.0856928
5APFGQJ8K9,0.04437387
5PO88JDOUM,0.6480207
4V47G2DG4A,0.05396886
Q778NUPPQL,0.047739014
WXFYHPR0EO,0.18286866
NJ1PGNAAR2,0.58944744
4UOYP6GC3Q,0.028094567
B88ZDX8SF2,0.061214022
RDT97WLHDC,0.15017115
2976F9YJ2A,0.30256063
3PEM42R5LW,0.5735067
KXHLH6FW5Y,0.06341338
UY9OT4DMQM,0.02776066
ZPWX0MXMJ8,0.073049545
VMPAJEXCHX,0.04145094
3WB99L1UVS,0.08312122
W1GKCPDGXR,0.09007797
X3PAXQNT8I,0.08149072
NJJXY60RFW,0.024451282
QSLJLGDHFK,0.028703574
TTOACAKOVA,0.032884505
0KCG090NRJ,0.039348677
VRRDICAOMT,0.1052646
CKPV3A0Z4I,0.1864866
GB0B14AVSD,0.064737454
RT623A64FM,0.10862142
2WC2OFO55X,0.018901644
YFYACHDD4J,0.06422527
T76H0Z5NUH,0.028980207
XDTC9I9KLR,0.18141459
YVZ5QYKGVB,0.15174001
2C74G1X0BG,0.17384
0NZ0Z13NRL,0.34345397
GVSKEKDZJ0,0.054263283
GEFS5YFFLY,0.324786
ZIZ34PDCM9,0.10520138
48UREG785C,0.13339165
MWSKN2EHFX,0.26180086
UTO6A2HFA9,0.3409878
AZBHGD207K,0.013499693
PWH0SQFHST,0.10632222
EGBIHGZBE4,0.042999856
8EEJYTIFWS,0.05818519
7IZ458PCMD,0.051438272
ZYSMFMJ3EC,0.15894073
H1DV2JRJAG,0.011356445
U12B7UMG4I,0.3461141
RI04WLW6AT,0.112677485
ZD4ZQEPAC9,0.19226107
XM6P50BSQ9,0.3597778
TGP0AR4SYI,0.32247916
XNTVWVNQS2,0.07309646
6H1LO1GDBN,0.2861861
FQUWGAD6HI,0.3437144
L82K96I68D,0.19015491
FGFDVNPFSF,0.23675595
94A980Q6AH,0.075498946
NKQ4G59URU,0.0440377
77KCXWSZTL,0.02560522
R8BYFE725C,0.12553304
A6DR5U52DZ,0.014285506
D65FU20O7Y,0.027917216
5AJ955UA02,0.11458414
WJ87TKS3OP,0.091399185
O22SQ7V6N0,0.22940506
JGDBAXO3Y0,0.25820848
GARCQIIVQY,0.22156115
78GZVN0G1D,0.058616493
WXADQJYC0E,0.2775178
POHD4S2BGC,0.045404177
SQ44M30N3B,0.056805085
I1GME83BH6,0.019538142
WDZY59OI3Z,0.06982617
FLSKIJ2JQK,0.04515732
FGC18ZOX49,0.1565153
87ESDXVUXE,0.044115115
VLEE2806QH,0.046772536
BY4TOYNAO5,0.22369145
JBWCL8A3PX,0.03280424
44RP2LKFKO,0.028422873
GX80TJBJQI,0.082108945
RI6O81JMHG,0.0507428
YR6061U5MI,0.06809507
2EFP5N958V,0.026814133
0GTRWIFFNQ,0.022861691
DZSO1C9UPH,0.033732615
LY7ZLOXNIC,0.08998758
A4WPWSSKSG,0.13255344
1Y6GV8WGI5,0.05921995
LCEBH6TWBL,0.16203122
0AZWY3RAA1,0.0738602
UO6T234INR,0.053760055
LI16FJFJ4T,0.057386633
TZOZCSG388,0.05189244
53ADCNQZF0,0.079670094
2W1MZPYZ83,0.10674546
UBRRUVUWNM,0.019914815
CABB1MXHKQ,0.42772067
WNRGT3RHYK,0.22469252
7BRFTD894B,0.09383915
1CJTQXFHFT,0.073915266
F9ZE9F3WLJ,0.052140158
3S4RAD6R9P,0.082941145
OKMUO9SJ75,0.088712685
QNMLHHEE1W,0.095174596
1YUK4S5062,0.12549263
VXUVB5ZLTM,0.11184944
M5DFWS2CQO,0.3567779
Z7KAPZCQRQ,0.08323228
YFWO715P1Q,0.08736255
MC6Z3AON7A,0.023546606
